,smiles,pIC50
618,O=C1NO[C@H]2[C@@H]1CN[C@@H]2C(=O)O,7.343901797987168
619,CCCCCCCc1cccc2cncn12,8.481486060122112
620,Cc1cc(=O)n(C)c2ccccc12,7.739928612014925
621,COc1ccc(CC(=O)Nc2ccsc2-c2nc(N)n[nH]2)cc1,8.060480747381382
622,Cc1cnc(Cn2cnc3c(Cl)nc(N)nc32)c(C)c1,8.24033215531037
623,CC(c1ccco1)N(O)C(N)=O,7.619788758288394
624,O=c1[nH]c2cc(-n3ccnc3)c([N+](=O)[O-])cc2[nH]c1=O,7.8789563072752244
625,O=c1cc(-c2ccccc2)oc2cc(F)ccc12,7.888065723667318
626,CCC[C@@H]1CNc2c(sc3ccc(OC)cc23)C(=O)N1,8.457797217565972
627,O=C1C=CC(NC(=O)Oc2ccccc2)C1,8.045757490560675
628,C[C@@H](CN)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,8.55284196865778
629,Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCC1,8.823908740944319
630,CS(=O)(=O)c1ccc(/C(=C\c2ccc(O)c(O)c2)C(=O)O)cc1,7.480172006224281
631,CC(C)=CC(=O)Oc1cccnc1C(=O)Nc1nccs1,8.585026652029182
632,O=C(O)C(=O)CC(=O)c1ccc(N2CCOCC2)cc1,7.638272163982407
633,O=C(Cc1csc(NC(=O)COc2ccc(Cl)cc2)n1)NO,8.742321425130816
634,O=C(c1ccccc1C(F)(F)F)N1CCN(c2nccs2)CC1,8.522878745280337
635,O=C(Nc1ncccn1)NC12CC3CC(CC(C3)C1)C2,7.619607839942972
636,C=CCC1(C(=O)O)CCc2c1[nH]c1c(Cl)ccc(Cl)c21,8.920818753952375
637,COc1ccc(-c2nccc(NCc3ccccc3)n2)cc1,7.534617148551582
638,N#Cc1ccccc1Oc1nc(Cl)ncc1NC(=O)C(=O)O,7.573976984310124
639,COc1cccc(NC(=S)Nc2cccc(Cl)c2)c1,7.611543547299734
640,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,8.67778070526608
641,O=C(CCCNC(=O)c1cc2c(cn1)[nH]c1ccccc12)NO,8.806875401645538
642,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,8.227165072760982
643,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.657577319177793
644,Nc1ccc2oc(N3CCN(c4ccc(Cl)cc4)CC3)nc2c1,8.707965564005264
645,CC(=O)Nc1ccc(-c2c[nH]c(=O)c(O)c2)cc1,7.8696662315049934
646,N#Cc1ccc(Oc2cc(Cl)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,8.619788758288394
647,C#CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl,7.509999358109048
648,Cn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,8.774949303861952
649,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,8.853871964321762
650,CN(C)C1CC(c2ccc(Br)cc2)c2ccccc21,8.045757490560675
651,CCCNC(=O)O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@H]12,5.818156412055227
652,Cc1c(C(=O)O)cc(C(F)(F)F)n1-c1ccccc1,7.657577319177793
653,C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,9.0
654,COc1ccccc1Nc1nccc(-c2ccc(C(=O)O)cc2)n1,8.40000018605658
655,O=C(NC(=S)Nc1cc(Cl)ccc1Cl)c1cccc(Cl)c1,8.012333735073724
656,COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc1,7.886056647693163
657,N[C@H](Cc1cc(F)ccc1F)c1ccc(-c2ccncc2)cc1,7.1938200260161125
658,CN1CCCCC1CC(=O)c1cccs1,7.982966660701219
659,COc1ccc(Nc2nc(-c3ccccc3F)no2)cc1,8.958607314841775
660,C#CCN(C)Cc1ccc(Cl)cc1Cl,8.036212172654444
661,Cc1ccc(S(=O)(=O)Nc2cccc3cccnc23)cc1,8.661543506395395
662,CN1CCC/C1=N\C(=O)Nc1cccc(Cl)c1,8.698970004336019
663,O=C(O)CC[C@@H](O)C(=O)O,7.619788758288394
664,CCC(=O)c1c(C)nc2c(c1N)c1ccccc1n2C,8.795880017344075
665,O=S1(=O)N=C(Nc2ccccc2Cl)Nc2c(O)cccc21,8.2839966563652
666,O=C(O)C1=C(c2ccccc2)c2ccccc2C1=O,7.6020599913279625
667,O=C(Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1)c1cc(Br)ccc1O,7.619788758288394
668,N#Cc1cccc2[nH]nc(N)c12,6.522878745280337
669,CC(=O)C1=C(O)C=C2Oc3c(C(N)=O)c(O)cc(O)c3[C@]2(C)C1=O,8.995678626217357
670,O=S(=O)(NCc1cccc(C(F)(F)F)c1)c1ccc2sc(CO)nc2c1,8.541966807503494
671,O=C(O)/C=C\C(=O)N[C@@H](CCC(=O)O)C(=O)O,7.080921907623926
672,CNc1nc(/C=C2\C=Nc3c(Br)cccc32)c(O)n1C,8.96657624451305
673,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.949999401714238
674,COc1cccc(C(=O)c2cnc(Nc3ccccc3)s2)c1,8.910094888560602
675,COc1cc(Sc2c[nH]c3ccccc23)cc(OC)c1OC,8.585026652029182
676,CN(C)CCc1c[nH]c2cc3c(cc12)OCO3,7.39040559077478
677,CN1CCC[C@H]1COC(=O)c1cccc(N)c1,6.318758762624412
678,Cc1ccc([N+](=O)[O-])c(NCCCCN)c1,7.698970004336019
679,Cc1nn(CCCC(=O)O)c(=O)c2noc(C)c12,7.186752699102395
680,CNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1,8.108629825303852
681,O=c1cc(-c2ccc(Cl)cc2)nc2c(-c3ccc(Cl)cc3)c(C(F)(F)F)[nH]n12,8.853871964321762
682,Nc1nc(NCCCOc2ccc([N+](=O)[O-])cc2)c(N=O)c(=O)[nH]1,9.0
683,C#Cc1[nH]nc2c1Cc1cc(OC)c(OC)cc1-2,8.289036881004725
684,COc1ccc(Nc2c(-c3ccc(Cl)cc3)nc3cnccn23)cc1,7.337242168318426
685,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,6.301029995663981
686,FC(CNCc1ccc2c(c1)OCO2)=C1CCCCC1,7.889410289700751
687,c1ccc(-c2cnc[nH]2)c(OCCC2CCCC2)c1,8.142667503568731
688,COc1cc(/C=C2\S/C(=N\c3nccs3)NC2=O)cc(OC)c1O,6.912928794093465
689,CCc1cc2c(Nc3nnc(C)s3)ncnc2s1,7.036212172654444
690,O=c1c2ccc(O)c(O)c2oc2cc(O)cc(O)c12,7.221848749616356
691,N#C/C(=C\c1ccc(C(=O)O)cc1)C(N)=S,7.920818753952375
692,CN(Cc1ccccc1)Cc1ccc(C(=O)C(F)(F)F)s1,8.985059650207063
693,Cc1noc(Cn2ccc3ncc(-c4ccc(F)c(C)c4)cc32)n1,8.920818753952375
694,Nc1nc2ccccc2[nH]1,6.698970004336019
695,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,7.00436480540245
696,CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,8.931814138253838
697,CC(N)=NCc1cccc(CN)c1,8.10790539730952
698,Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cn1,8.67778070526608
699,Brc1ccc(-c2noc(Cc3c[nH]c4ccccc34)n2)s1,7.852014679316195
700,c1cncc(-c2n[nH]c3ccccc23)c1,8.909741947068683
701,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.602059991327963
702,CNC(Cc1ccccc1N)c1ccc(C)s1,8.2839966563652
703,Cc1cc2c(cc1Cl)NC(=O)CN=C2c1ccccc1F,4.146000198199519
704,CCC(C)N1CCc2ccc3[nH]c(=O)c(=O)[nH]c3c2C1,7.6777807052660805
705,CCCn1nc(-c2ccccc2)c(-c2ccccc2)cc1=O,6.638272163982407
706,O=[N+]([O-])c1ccc(NC(=S)N/N=C/c2ccc(O)cc2)cc1,7.345999715369971
707,O=C(Nc1cc(C2CCCCC2)[nH]n1)c1ccc(Br)cc1,9.0
708,Cc1ccc2c(c1)C1=NN(CC(=O)O)C(=O)CC1CC2,7.197226274708024
709,Oc1ccc(/C=C/c2ccc(O)cc2)cc1,7.598599459218456
710,C#CCN(N)c1ccccc1,7.94692155651658
711,O=C(/C=C1/SC(=O)NC1=O)Nc1cccc(O)c1,7.864867348623225
712,COCc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,8.168578182934978
713,CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21,8.337242168318426
714,CCOc1ccccc1-c1nc2ccncc2s1,8.040958607678906
715,O=P(O)(O)C(F)(F)c1cccc(C#Cc2ccccc2)c1,6.866780543267506
716,Cc1ccc(-n2sc(=O)n(Cc3cccc(C)c3)c2=O)cc1,8.00436480540245
717,Cc1ccc(Nc2nc(-n3cc(C)nc3C)cs2)cc1,8.204119982655925
718,O=S(c1cccc(C(F)(F)F)c1)c1ccc2nnc(-c3ccccc3)n2n1,8.720105019988361
719,CCOC(=O)c1cc2cc(-c3ccncc3)ccc2[nH]1,6.647817481888637
720,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3oc2=O)cc1,8.958607314841775
721,CN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Cl)cn3)cccc12,8.800000874803203
722,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,7.841637507904751
723,O=C(O)c1sc(-c2ccccc2)cc1NS(=O)(=O)c1ccccn1,7.6020599913279625
724,COc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc4c(c3)OCO4)cc2c1,7.031517051446065
725,CC(C)C(=O)NCc1ccc(O)c(O)c1,7.619788758288394
726,CN(CC#Cc1ccccc1)Cc1ccc(Br)cc1,7.1487416512809245
727,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)c(Cl)cc21,4.601999194356185
728,O=C1NCCCC1Cc1ccccc1,5.841637507904751
729,N=c1ccc(-c2ccccc2)nn1CCCC(=O)O,8.920818753952375
730,COc1cc2c(cc1Cl)C(c1ccccc1)=NCC2,8.200000237109354
731,O=C1c2ccccc2Cc2c1ccc(O)c2O,8.397940008672037
732,CCCCCSc1ccccc1OC(C)=O,8.301029995663981
733,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,8.853871964321762
734,NC(=S)N/N=C/c1cc(CN2CCOCC2)c(N)cn1,7.958607314841775
735,N#Cc1ccc2c(c1)[C@H]1CCC[C@H]1C(N)=N2,7.494850021680094
736,Nc1ccc2oc(=O)c(CN3CCCC3)cc2c1,8.423658649794207
737,N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,8.351639989019068
738,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,8.187086643357144
739,NCCNC(=O)c1ccc(Cl)cc1,5.854959059962976
740,O=c1oc2ccccc2cc1-c1ccsc1,7.876148359032914
741,Nc1nc2c(-c3cccnc3)nccc2[nH]1,7.221848749616356
742,[N-]=[N+]=NCC(=O)N[C@@H]1[C@@H](O)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,7.576754126063192
743,Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12,8.18045606445813
744,CC(C)Oc1cncc(-c2ccc3nc(N)sc3c2)c1,8.899998417198647
745,COc1ccc2c(c1)-c1ccccc1C2(O)C(F)(F)F,8.30900696790013
746,c1ccc(-c2cc3nccnc3[nH]2)nc1,7.275724130399211
747,COc1cccc(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,8.863279432843592
748,COc1ccc(-c2nc(-c3ccnc(N)n3)sc2C(N)=O)c(Cl)c1,7.97469413473523
749,Cc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1,8.87942606879415
750,O=C(NCCc1ccc(Cl)c(Cl)c1)c1ccc(OC(F)(F)F)cc1,8.431798275933005
751,O=C1NS(=O)(=O)N(Cc2ccccc2[N+](=O)[O-])c2c1sc1ccccc21,7.920818753952375
752,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,8.484788695672199
753,c1cc(-c2nc(N3CCOCC3)c3cccn3n2)c2cn[nH]c2c1,8.958607314841775
754,O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(Cl)c1,9.0
755,COc1nc2c(N(C)C)ncnc2n1Cc1ccccc1,8.268801388729079
756,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,6.847711655616943
757,CCNC(=O)Nc1ccc(C(=O)Nc2ccncc2)cn1,8.455931955649724
758,OC[C@@H]1N[C@H](CO)[C@@H](O)C(O)[C@@H]1O,8.3767507096021
759,CC1=NN(C(=O)c2ccccc2O)C(=O)/C1=C\c1cccc(O)c1,8.130768280269024
760,O=NCc1ccccc1-c1ccc2c(c1CN=O)OCO2,6.7447274948966935
761,C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,8.192464971931146
762,N#Cc1ccc(Cn2ccnc2)cc1OCCc1ccccc1,8.154901959985743
763,CCN(C)CCCCC(=O)N(O)CCC(=O)O,7.2076083105017466
764,CCOC(=O)c1nc2c(=O)[nH]c3cc(C(F)(F)F)c(-n4cnnc4)cc3n2n1,7.036212172654444
765,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,8.281913705216908
766,CC(C(=O)O)c1nn(C)c2nc(N)[nH]c(=O)c2c1=O,7.703334809738469
767,O=C(CS(=O)(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,8.882728704344236
768,Cc1nn(C)c2c(=O)[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc12,8.638272163982407
769,COc1cccc(-c2nc3ccc(N(C)C)cc3c(=O)[nH]2)c1,8.455931955649724
770,COc1ccc2cc(C(=O)/C=C/c3cccnc3)ccc2c1,7.97469413473523
771,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,6.9299621333922445
772,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccn2)cc1,7.804100347590766
773,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,8.795880017344075
774,NC(N)=Nc1cc(Cl)nc(-c2ccccc2)n1,8.221848749616356
775,CO/N=C(\C(=O)NCP(=O)(O)O)c1cccs1,7.6777807052660805
776,O=C(Nc1nnc(C(F)(F)F)s1)C1C(=O)N2c3ccccc3Sc3cccc1c32,8.920818753952375
777,COc1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,8.7281583934635
778,C[C@H]1c2[nH]c3cccc(Cl)c3c2C[C@@H]2C(=O)N(C)C(=S)N12,7.333482019445119
779,COc1cc2c3c(n1)C(c1ccccc1)=NCC(=O)N3CC2,7.638272163982407
780,CCSc1ccc(CC(C)N(C)O)cc1,8.80271944187438
781,COc1ccnc(CS(=O)c2nc3ccc(OC(F)(F)C(F)F)cc3[nH]2)c1,8.899998417198647
782,CNC(C(=O)O)c1c(C)o[nH]c1=O,7.73754891026957
783,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,7.906578314837765
784,O=C(Nc1ccncc1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,7.698970004336019
785,COc1ccc(/C=C/C(=O)c2ccncc2)cc1,7.920909241395541
786,O=[N+]([O-])c1ccccc1S(=O)(=O)c1ccccc1,7.797935558433109
787,Oc1ccc(/C=C/c2ccc3ccccc3n2)cc1O,7.0
788,C[C@]12N[C@H](Cc3c1ccc1ccccc31)c1ccccc12,8.236572006437063
789,NC1=NN(c2cccc(C(F)(F)F)c2)CC1,8.886056647693163
790,CC(C)(C)CC1=C(Br)c2nc3ccccn3c2C(=O)C1=O,8.190000154058474
791,Cc1ccc2oc(=O)c(-c3cccc(OCCBr)c3)cc2c1,8.610833915635467
792,Oc1ccc2c(c1)oc1ccccc12,6.045757490560675
793,CC1(N)c2ccccc2-c2[nH]c(=O)c3nccn3c21,8.853871964321762
794,Cc1ccc(Nc2c(C)cc(C)cc2C)c(C)c1,8.657577319177793
795,O=C(Nc1ccc(Cl)cc1)c1ccc2ccccc2c1O,7.431798275933005
796,O=c1[nH]c2cc(Cl)ccc2c2oc3ccccc3c12,8.078833949362261
797,Cc1nn(-c2ccccc2)nc1C(N)=O,6.42021640338319
798,NC(=O)N(O)Cc1ccc(Sc2ccccc2)s1,8.301029995663981
799,CNC(=S)N1CCC(Cc2ccccc2)CC1,6.251811972993799
800,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,7.920818753952375
801,COc1nc2nc(C(=O)c3ccccc3)cn2c(C)c1OC,9.0
802,CNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,8.431798275933005
803,O=C1NCCN(c2cccc(Br)c2)N1,8.309803919971486
804,COc1cc(-c2[nH]cnc2-c2cccc(C)c2)ccc1O,8.42021640338319
805,C=Cc1ccc(C(=O)OCC)c(NS(=O)(=O)c2ccccc2)c1,8.468521082957745
806,Cc1csc(Cl)c1NC1=NCCN1,8.314258261397736
807,N=C(N)SCCC(=O)O,7.5376020021010435
808,Cc1cccc(Cc2c[nH]c(=O)[nH]c2=O)c1,8.070581074285707
809,CCOc1nc2nc3c(c(N)c2cc1C#N)CCCC3,9.0
810,Cn1nc(N)c2cc(-c3ccccc3)cnc21,7.638272163982407
811,CCCOc1nc(N)nc2nc[nH]c12,7.173925197299173
812,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,8.854492828590338
813,O=Cc1cc(O)c2c(c1O)C(=O)C=CC2=O,7.552841968657781
814,O=c1[nH]c(SCc2ccc(Cl)cc2)nc2c1CCC2,8.065501548756432
815,NC(=O)N(O)CC1CCCC1,8.259637310505756
816,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,8.373659632624957
817,CC(C)c1ccc2cc(-c3nn[nH]n3)[nH]c2c1,7.522878745280337
818,CC1(C)C=C2C(=NN(c3cccc(C(F)(F)F)c3)C(N)=C2C#N)CO1,8.552921079500512
819,O=C(CCc1ccc(Cl)cc1)N[C@H]1CCOC1=O,8.481486060122112
820,c1nc(N2CCC3(CCCCN3)CC2)c2[nH]cnc2n1,7.327902142064283
821,O=c1cc(-c2ccccc2Cl)oc2c(-c3cncnc3)c(O)cc(O)c12,7.070581074285707
822,COc1c(O)ccc2c(=O)c3ccccc3oc12,7.187086643357144
823,O=C(CC1C(=S)Nc2ccccc21)NCc1ccccc1,7.0
824,Cc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,8.756961951313706
825,O=C1Sc2ccc(Cl)cc2C(=O)N2CCSC12,6.868060704789575
826,O=c1c(O)cccn1Cc1cccc(Cl)c1,8.301029995663981
827,CC(C)CCc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,8.94692155651658
828,CC12CC3CC1(C)CC3(CN)C2,6.892790030352131
829,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,7.920818753952375
830,O=C(O)c1nc2c(=O)[nH]c3cc(Cl)c(-n4cccn4)cc3n2n1,7.698970004336019
831,Fc1cc(F)cc(Cn2[nH]nnc2=S)c1,8.812479279163536
832,Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Br)c[nH]1)CC2,7.585026652029182
833,C/C(=C\c1ccc(O)cc1)c1cc(O)cc(O)c1,8.749579997691106
834,CS(=O)(=O)Nc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(F)cc2)cc1,7.692503962086787
835,C[C@H](N)C(=O)Nc1cccc(N)n1,7.568636235841013
836,NCCNC1=C(c2cc3ccccc3[nH]2)C(=O)NC1=O,7.045757490560675
837,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCCC1,7.804100347590766
838,COC(=O)CNC(=O)c1sc(-c2ccc(Cl)s2)nc1C,7.651440088193675
839,CN1CCC=C(c2cnc(F)c(-c3ccccc3)c2)C1,7.698970004336019
840,C[C@@H]1CCC/C(=N/Nc2nc(-c3ccc(C#N)cc3)cs2)C1,7.6595558851598815
841,O=C(O)CCc1c(C(=O)O)[nH]c2ccc(Cl)cc12,7.61261017366127
842,C[C@H](c1cccc2ccccc12)n1[nH]c2ccccc2c1=O,8.853871964321762
843,CC1(C)C=CC2=C(O1)C(=O)c1ccc(O)cc1C2=O,8.2580609222708
844,O/C(=C/c1ccccn1)c1ccccc1,5.6020599913279625
845,C#CCN(C)CCc1cn(CCc2ccccc2)nn1,7.251037138743839
846,CCC[C@@H](O)/C=C/C=C/C=C/C#CC#CCCC=O,8.653647025549361
847,CSc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,6.709965388637482
848,CSCC[C@H](NC(=O)NCc1ccccc1)C(=O)NO,7.657577319177793
849,C[C@@H]1C(=O)NN=C(c2ccc(N)cc2)c2cc3c(cc21)OCO3,8.333950261519485
850,CN(C(N)=Nc1cccc2ccccc12)c1cccc(N=[N+]=[N-])c1,8.51999305704285
851,O=C(O)C(Cn1cnc2ccccc21)P(=O)(O)O,6.903089986991944
852,CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@H]1c1nc(C)no1,7.638272163982407
853,O=C1NC(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)S1,8.03526907894637
854,COC(=O)c1ccc(CS(=O)(=O)c2ccc3nc(N)sc3c2)cc1,8.0
855,O=C1/C(=C\c2cnc[nH]2)CCc2ccccc21,7.130768280269024
856,CCOc1cnc2oc3ccc(O)cc3c2c1-c1ccccc1,8.229147988357855
857,CCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,7.3979400086720375
858,CCCNC(C)C(=O)Nc1ccccc1C,7.267606240177032
859,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccccc2)=N1,8.290730039024169
860,CCOP(=O)(O)c1cc2cc(Cl)c(Cl)cc2[nH]c1=O,7.823908740944319
861,O=C1O/C(=C\c2ccc(O)cc2)C(O)=C1c1ccc(O)cc1,6.698970004336019
862,S=C(Nc1ccccc1)Nc1cccnc1,8.074172425375258
863,CN(C)C/C=C(\c1cccnc1)c1ccccc1Br,8.657577319177793
864,N#CC1=C(N)Nc2[nH]c(=O)[nH]c(=O)c2C1c1ccccc1,8.555330769061475
865,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,7.649751981665837
866,COc1ccc(CNC(=O)c2c(C)occ(O)c2=O)cc1,7.478712816679262
867,CS(=O)(=O)c1ccc(N2N=C(C(=O)O)CC2c2cccs2)cc1,8.844663962534938
868,O=S(=O)(c1cc(F)c(O)c2ncccc12)C1CCCC1,8.100000128334196
869,COc1ccc(C(=O)O)c(Nc2ccccc2)c1,8.779891911959945
870,O=C(Cl)N1c2ccccc2Oc2ccccc21,7.634512015109101
871,O=c1c(-c2cccc(Cl)c2)c[nH]c2cc(O)cc(O)c12,7.991399828238082
872,Clc1cc(-c2cncc([C@H]3C[C@H]4CC[C@H]3N4)c2)ccn1,7.013228265733755
873,CC(=O)c1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,7.0
874,Cc1cccc2c(=O)cc(N3CCOCC3)oc12,8.782516055786093
875,Nc1nc(N)c2nc(CSc3ccc(Cl)cc3)cnc2n1,7.375717904164332
876,Nc1cccnc1C(=O)NNC(=O)c1cccc(C(F)(F)F)c1,7.795880017344075
877,O=C(OCc1ccc(Cl)cc1)c1cccc(=S)[nH]1,6.899629454882437
878,CCCC(=O)/C=C/C=C/C=C/C#CC#CCCCO,8.515700160653214
879,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,7.42021640338319
880,CN(O)C(=O)CS(=O)(=O)C(c1ccccc1)P(=O)(O)O,6.939302159646388
881,COc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,8.66394072213365
882,Nc1nc2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2c(=O)[nH]1,7.318758762624412
883,CNc1nc2ccccc2n2cnnc12,7.0
884,Oc1ccc2ccc3[nH]c4cc(-c5ccccc5)ccc4c3c2c1,7.657577319177793
885,CCNC(=O)O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@H]12,8.4089353929735
886,C[C@@H]1Cc2cccc(O)c2C(=O)O1,7.301029995663981
887,O=C(O)c1cc(-c2ccc(-c3ccc(Cl)cc3Cl)cc2)n[nH]1,8.48412615628832
888,CS(=O)(=O)Nc1cc(O)c(O)c(C(=O)NCc2ccc(F)cc2)c1,7.468521082957745
889,NC1CC1c1c(F)c(F)c(F)c(F)c1F,8.045757490560675
890,Nc1nc2ccc(OC(F)(F)F)cc2s1,8.761201437286083
891,COC(=O)c1cccc2c3c(c(CC(C)C)cc12)C(=O)NC3=O,8.221848749616356
892,O=C1C=C(O)C(Cc2ccc3cc(C(=O)O)ccc3c2)=CC1=O,8.045757490560675
893,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3[nH]2)[nH]1,8.542118103266008
894,Cn1c(Oc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc(=O)n(O)c1=O,8.207608310501746
895,O=C(O)c1cccc(OS(=O)(=O)/C=C/c2ccccc2)c1,7.86899118720936
896,COc1ccc(-c2sc3cc(OC)ccc3c2C=O)cc1,8.744727494896694
897,Cc1nc2c(NCc3c(Cl)cccc3Cl)cccn2c1Cl,8.920818753952375
898,O=c1nc(SCc2cccc(O)c2)nc(SCc2ccc(Cl)cc2)[nH]1,6.88907375773358
899,c1csc([C@@]23CNC[C@@H]2C3)c1,8.207608310501746
900,O=C(Nc1nccs1)c1ccccn1,7.58838029403677
901,NC(=O)N1c2ccccc2C=Cc2ccccc21,6.979999397807417
902,O=S1(=O)Nc2c(ccc3c(Cl)ccnc23)-c2ccccc21,7.903089986991944
903,N#Cc1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,8.698970004336019
904,CS(=O)(=O)c1ccc(-c2[nH]c(Cl)c(Cl)c2-c2ccc(F)cc2)cc1,7.698970004336019
905,CCOc1cc(/C=C2\Sc3ncccc3C2=O)c(Br)cc1O,8.602059991327963
906,Cc1ncccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,8.870000928042574
907,COc1cccc(OC(=O)COC(=O)/C=C/c2ccccc2)c1,7.404503778174426
908,CCCCOc1ccc(C2=N[C@@H](CO)[C@H](C)S2)cc1,8.67778070526608
909,O=C(Nc1ccc(Cl)cn1)c1cc(F)cc(Oc2cncnc2)c1,8.968284608132105
910,O=C1C(c2c(O)[nH]c3cc(Cl)c(Cl)cc23)=Nc2ccccc21,7.346787486224656
911,O=C(/C=C/c1cc2ccccc2nc1Cl)c1ccc2c(c1)OCO2,6.93218548883816
912,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,8.309803919971486
913,O=C(/C=C/c1cc(Br)c(O)c(Br)c1)/C=C/c1cc(Br)c(O)c(Br)c1,7.161150909262744
914,O=C(CCl)Nc1ccc(Cl)cc1NS(=O)(=O)c1c(Cl)cccc1Cl,7.485452247339714
915,CC1=C(CCCCC(=O)O)C(=O)c2c(O)cccc2C1=O,8.602059991327963
916,Fc1ccc2nc(-c3ccccn3)[nH]c2c1,7.826813731587726
917,O=c1[nH]c2ccccc2c(=O)n1O,7.7423214251308154
918,C=CCO/N=C1\CN2CCC1C2,8.39254497678533
919,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCC1,8.801342913045577
