smiles,f1-CAM
[H]N1C([H])(C([H])([H])C([H])([H])[H])C12C([H])([H])OC2([H])[H],0.0022
[H]c1nc(N([H])[H])c(C([H])([H])C([H])([H])[H])o1,0.1309
[H]OC([H])([H])C([H])([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],0.0001
[H]C1([H])N2C3([H])C1([H])OC1([H])C2([H])C13[H],0.0043
[H]N(C([H])([H])[H])C(C#N)(C#N)C([H])([H])[H],0.0039
[H]c1nnn([H])c(=O)c1F,0.0032
[H]OC1([H])C2([H])N3C([H])([H])C1([H])C2([H])C3([H])[H],0.0118
[H]C([H])([H])C1=NC([H])([H])C([H])([H])O1,0.0053
[H]N1C([H])([H])C(=O)C([H])(C#N)C1([H])[H],0.0006
[H]N([H])C(=O)N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0035
[H]C12OC1([H])C1(C2=O)C([H])([H])C1([H])[H],0.0002
[H]OC1([H])C([H])([H])C2(O[H])C([H])(C([H])([H])[H])C12[H],0.0029
[H]Oc1c([H])nc(N([H])C([H])([H])[H])n1[H],0.0011
[H]c1oc([H])c2c1nc([H])n2[H],0.1442
[H]N1C(=O)C([H])([H])N([H])C1=NC([H])([H])[H],0.0031
[H]OC12C(=O)N3C([H])([H])C1([H])C32[H],0.0037
[H]OC1([H])C(=O)N([H])C([H])([H])C1=O,0.0001
[H]C1([H])C2([H])N3C4([H])C3([H])C2([H])C([H])([H])C14[H],0.0102
[H]Oc1nnn2c1C([H])([H])C2([H])[H],0.1009
[H]C1=C([H])C([H])([H])n2nc([H])c([H])c21,0.1614
[H]N1C([H])([H])C12C([H])([H])C(=O)C2([H])[H],0.0
[H]OC1([H])C2([H])C([H])([H])C3([H])C([H])([H])C2([H])C13[H],0.0038
[H]C(=O)C(=NC1([H])C([H])([H])C1([H])[H])N([H])[H],0.0016
[H]OC([H])(C([H])([H])C#N)C([H])([H])OC([H])([H])[H],0.0003
[H]c1c(C([H])([H])[H])oc(=O)n1[H],0.0005
[H]C([H])([H])N1C(=O)C2([H])C1([H])C2([H])C([H])([H])[H],0.0064
[H]N=C1OC(=O)C(C([H])([H])[H])=C1[H],0.0006
[H]C(=O)C([H])([H])c1nc([H])no1,0.0004
[H]C#CC1([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],0.0394
[H]C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0294
[H]C([H])([H])OC1([H])C(=O)C2([H])C([H])([H])C12[H],0.0005
[H]OC([H])([H])C1([H])OC2([H])C([H])(C([H])([H])[H])C12[H],0.0039
[H]C([H])(C#N)C(=O)N(C([H])([H])[H])C([H])([H])[H],0.0004
[H]C([H])([H])C1(C([H])([H])[H])C2([H])OC1([H])C([H])([H])C2([H])[H],0.0053
[H]N([H])C(=NC([H])([H])[H])C(=O)C#N,0.0003
[H]N([H])C1=NC([H])([H])C2(C([H])([H])[H])OC12[H],0.003
[H]OC([H])([H])C(C#N)(O[H])C([H])([H])O[H],0.0076
[H]N=C(C#N)N1C([H])([H])C([H])([H])C1([H])[H],0.0798
[H]C#CC(=NO[H])C([H])([H])OC([H])([H])[H],0.0007
[H]C(=O)c1c(N([H])[H])c([H])n([H])c1[H],0.0005
[H]C#CC([H])([H])C1(O[H])C([H])([H])C1([H])O[H],0.0002
[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H],0.0076
[H]OC([H])([H])C1([H])C([H])(C#N)C1([H])C([H])([H])[H],0.0003
[H]c1c(OC([H])([H])[H])c([H])n([H])c1C([H])([H])[H],0.0014
[H]OC1(C([H])([H])[H])C2([H])C3([H])C([H])([H])C2([H])C31[H],0.0084
[H]c1nc2c(o1)OC([H])([H])C2([H])[H],0.171
[H]OC12C([H])([H])OC1(C#N)C2([H])[H],0.0162
[H]N1C2([H])C1([H])C1(C([H])([H])[H])C([H])([H])C21C([H])([H])[H],0.0042
[H]C(=O)c1c([H])oc([H])c1C([H])([H])[H],0.0002
[H]OC([H])([H])C1(C([H])=O)C([H])([H])C1([H])C([H])([H])[H],0.0002
[H]N([H])C(=O)N([H])C(=O)N([H])[H],0.0001
[H]C1([H])C2([H])N3C1([H])C3([H])C2([H])C#N,0.0051
[H]C#CC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0001
[H]C12OC3([H])C4([H])OC1([H])C4([H])C23[H],0.0
[H]C([H])([H])C12OC([H])([H])C1([H])C(=O)C2([H])[H],0.0001
[H]OC([H])([H])C12N3C([H])([H])C1([H])C2([H])C3([H])[H],0.0085
[H]C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H],0.0949
[H]OC([H])([H])C1(C([H])([H])O[H])C([H])([H])C1([H])[H],0.0038
[H]C([H])([H])C1=NC([H])([H])C(=O)C([H])([H])O1,0.0001
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.003
[H]c1nc(N([H])[H])c(OC([H])([H])[H])n1[H],0.0249
[H]N1C(=O)C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0
[H]c1onc(C([H])([H])[H])c1C([H])([H])C([H])([H])[H],0.0979
[H]OC([H])([H])C1([H])OC([H])([H])C([H])=C([H])C1([H])[H],0.0383
[H]C1=C([H])C(OC([H])([H])[H])(C([H])([H])[H])OC1([H])[H],0.121
[H]c1nnn(C([H])([H])[H])c1C([H])([H])[H],0.0085
[H]C([H])([H])C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])[H],0.2156
[H]C([H])([H])C1([H])OC2(C([H])([H])[H])C([H])([H])C12[H],0.0025
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.001
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C#N,0.0
[H]C([H])([H])C1=NC([H])(C([H])([H])[H])C([H])([H])C([H])([H])O1,0.0064
[H]OC([H])(C([H])([H])C#N)C1([H])C([H])([H])C1([H])[H],0.001
[H]C(=O)C1=C(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0006
[H]C(=O)C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],0.0001
[H]C1=C([H])C([H])([H])c2nc([H])oc21,0.1913
[H]N(C([H])([H])C([H])([H])[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],0.0061
[H]N=c1nc([H])c(N([H])[H])no1,0.0177
[H]C1([H])OC2(C1=O)C([H])([H])OC2([H])[H],0.0
[H]C#CC1([H])C2([H])OC([H])([H])C12[H],0.0002
[H]C(=O)c1noc(N([H])[H])n1,0.0002
[H]C1=C(C([H])([H])[H])N([H])C(=O)C1([H])C([H])([H])[H],0.0916
[H]OC1([H])C2([H])OC([H])(C([H])([H])[H])C12O[H],0.0045
[H]C1([H])N2C3([H])C4([H])OC([H])(C23[H])C14[H],0.0035
[H]N=C1C(=O)C2([H])C([H])([H])C2([H])N1[H],0.0001
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],0.0024
[H]C(=O)C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0001
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0004
[H]C([H])([H])C1([H])OC1(C([H])([H])[H])C1([H])OC1([H])[H],0.0133
[H]C(=O)c1onnc1C([H])([H])[H],0.0002
[H]N([H])c1nc(C([H])([H])C([H])([H])[H])n([H])n1,0.0912
[H]C1([H])OC(C([H])([H])[H])(C([H])([H])[H])OC1=O,0.0005
[H]C(=O)C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0.0001
[H]C([H])(C#N)C#CC([H])([H])C#N,0.0007
[H]OC1([H])C2([H])C([H])(C([H])([H])[H])C([H])([H])C12O[H],0.0047
[H]C([H])([H])OC([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.024
[H]C1([H])C2([H])C3([H])OC3(C#N)C12[H],0.0303
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],0.0
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0004
[H]c1nc(C#CC([H])([H])[H])oc1[H],0.4066
[H]OC([H])(C([H])([H])OC([H])([H])[H])C([H])([H])OC([H])([H])[H],0.033
[H]C1=NC2([H])C([H])(O1)C2([H])C([H])([H])[H],0.009
[H]C(=O)C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.0002
[H]C([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.0004
[H]C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C1([H])C3([H])C2([H])[H],0.0018
[H]N=C(N(C([H])=O)C([H])([H])[H])C([H])([H])O[H],0.0003
[H]C(=O)C1(C(=O)N([H])[H])OC1([H])[H],0.0005
[H]C(=O)C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],0.0013
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],0.0145
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],0.0
[H]N1C2([H])C([H])([H])C3(N(C([H])([H])[H])C3([H])[H])C12[H],0.0038
[H]C(=O)N([H])C([H])=NC([H])([H])C([H])([H])C([H])([H])[H],0.0
[H]OC([H])(C([H])=O)C1([H])C([H])([H])C1([H])O[H],0.0015
[H]N=C([H])OC([H])([H])C([H])([H])C([H])([H])C([H])=O,0.0001
[H]C([H])([H])C1(C([H])([H])[H])C2([H])N3C([H])([H])C2([H])C31[H],0.0051
[H]Oc1nc([H])c([H])c(F)c1[H],0.0537
[H]C(=O)C(=O)N([H])C([H])([H])[H],0.0001
[H]C([H])([H])C1([H])OC([H])([H])C2(C([H])([H])[H])OC12[H],0.0473
[H]C1([H])OC12C(=O)N1C([H])([H])C12[H],0.0007
[H]C([H])(C(=O)C#N)N1C([H])([H])C1([H])[H],0.0004
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])C([H])([H])OC1([H])[H],0.013
[H]C#CC1([H])OC(=N[H])C([H])=C1[H],0.0038
[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0024
[H]C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0012
[H]OC12C([H])([H])C1(C([H])([H])[H])C1([H])C([H])([H])C12[H],0.0104
[H]C([H])([H])C12C3([H])OC1([H])C2([H])C3=O,0.0005
[H]Oc1nc([H])c([H])c([H])c1O[H],0.1092
[H]OC1([H])C2(O[H])C([H])=C([H])C([H])([H])C12[H],0.0807
[H]OC12C([H])([H])C([H])(OC([H])([H])[H])C1([H])C2([H])[H],0.0039
[H]OC([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0053
[H]OC([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],0.0002
[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])C([H])([H])[H],0.153
[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0057
[H]c1c(C([H])([H])[H])c([H])n([H])c1N([H])C([H])([H])[H],0.0468
[H]C1=C([H])C2(N([H])C2([H])[H])C2([H])N([H])C12[H],0.0418
[H]C1=C([H])C2([H])C3([H])N4C1([H])C2([H])C43[H],0.0093
[H]C1=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=O,0.0004
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0001
[H]C#CC1([H])OC1(C#C[H])C([H])([H])[H],0.0127
[H]N([H])C1([H])C([H])(C#N)C2([H])OC21[H],0.0066
[H]C#CC(C#N)(C([H])=O)C([H])([H])[H],0.0021
[H]N=C1OC([H])([H])C([H])=C1C#N,0.21
[H]C(=O)C([H])([H])C1(C([H])([H])C([H])([H])[H])OC1([H])[H],0.0001
[H]C1=NC([H])([H])C2([H])C([H])(O1)C2([H])C([H])([H])[H],0.0047
[H]C#CC([H])([H])OC([H])([H])C([H])([H])C#N,0.0003
[H]OC1([H])C2([H])OC(=O)C([H])([H])C12[H],0.0004
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0004
[H]C1=C([H])C([H])([H])OC([H])([H])C([H])([H])OC1([H])[H],0.0069
[H]c1nc(F)c(C([H])([H])[H])nc1[H],0.0043
[H]OC([H])([H])C1([H])OC1([H])C([H])([H])C#N,0.0013
[H]C(=O)C1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.0001
[H]OC1(C([H])([H])[H])C([H])=C([H])C2([H])C([H])([H])C21[H],0.1226
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0284
[H]C([H])([H])C1([H])OC2([H])C([H])([H])OC12[H],0.0025
[H]C(=O)OC([H])([H])C([H])([H])C(=O)N([H])[H],0.0011
[H]C#CC([H])(C#N)N1C([H])([H])C1([H])[H],0.0022
[H]OC1(C([H])(C#N)N([H])[H])C([H])([H])C1([H])[H],0.0235
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.3158
[H]c1noc([H])c1C#N,0.1123
[H]OC([H])([H])C([H])(N([H])[H])C([H])(C#N)O[H],0.0123
[H]C(=O)C1([H])OC1([H])C1([H])N([H])C1([H])[H],0.0002
[H]N=C([H])N([H])C(=O)N1C([H])([H])C1([H])[H],0.0094
[H]N=C1OC([H])([H])C([H])(O[H])C([H])([H])O1,0.0096
[H]N=C(OC([H])([H])[H])N([H])C([H])=O,0.0016
[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1[H],0.1217
[H]OC([H])([H])C1([H])N([H])C12C([H])([H])C([H])([H])C2([H])[H],0.0053
[H]OC([H])([H])C([H])([H])C1(C#N)C([H])([H])C1([H])[H],0.0008
[H]N=C1N(C([H])=O)C2([H])C([H])([H])C12[H],0.0037
[H]OC1(C#N)C([H])([H])C([H])=C([H])C1([H])[H],0.2275
[H]OC([H])([H])C([H])(O[H])C([H])(C([H])=O)C([H])([H])[H],0.0001
[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],0.0082
[H]C#CC([H])(C#N)C([H])([H])C([H])=O,0.0001
[H]C1=C([H])C2([H])N(C(=O)C1([H])[H])C2([H])[H],0.0042
[H]C([H])([H])C([H])([H])OC1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0059
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])=C1[H],0.1327
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.0
[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])OC1([H])[H],0.0067
[H]OC1([H])C([H])([H])C23OC([H])(C2([H])[H])C13[H],0.0009
[H]C([H])([H])C1(C([H])([H])C#N)C([H])([H])C([H])([H])C1([H])[H],0.0001
[H]C#CC([H])([H])C([H])(C#N)C([H])([H])C([H])([H])[H],0.0
[H]C([H])([H])C12C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C12[H],0.0014
[H]C([H])([H])C([H])([H])C12OC1([H])C(=O)C2([H])[H],0.0002
[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],0.0047
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])O[H],0.0028
[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0012
[H]C(=NC([H])([H])[H])OC(=O)C([H])([H])N([H])[H],0.0
[H]OC([H])([H])C1([H])C([H])([H])N2C([H])([H])C21C([H])([H])[H],0.0011
[H]OC([H])([H])C#CC([H])([H])C([H])([H])C([H])=O,0.0002
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],0.0017
[H]C([H])([H])C12C([H])([H])OC3([H])C([H])(C1([H])[H])C32[H],0.0133
[H]C([H])([H])C([H])([H])C1([H])OC2(C([H])([H])[H])C([H])([H])C12[H],0.0043
[H]C(=NC([H])([H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.0011
[H]N1C([H])([H])C12C([H])([H])N1C([H])([H])C1([H])C2([H])[H],0.0121
[H]N(C([H])([H])C([H])([H])[H])C([H])(C#N)C([H])([H])[H],0.0029
[H]C([H])([H])C12C([H])([H])C(=O)C([H])([H])C1([H])C2([H])[H],0.0
[H]N(C(=O)C([H])([H])C#N)C([H])([H])[H],0.0004
[H]N([H])C1=NC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])O1,0.0075
[H]C([H])([H])C12N3C4([H])C([H])([H])C1([H])C4([H])C32[H],0.0017
[H]C#CC(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0007
[H]C(=O)C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0001
[H]OC1([H])C2([H])N3C([H])([H])C3([H])C([H])([H])C12[H],0.0033
[H]N([H])C([H])([H])C(C#N)(OC([H])([H])[H])C([H])([H])[H],0.013
[H]N([H])C1=NC([H])([H])C([H])(C([H])([H])[H])C1=O,0.0007
[H]OC1([H])c2c([H])nc([H])n2C1([H])[H],0.1559
[H]OC1(C([H])=O)C([H])([H])OC1([H])[H],0.0
[H]N1C2([H])C([H])([H])C3(C([H])([H])[H])N([H])C3([H])C12[H],0.0004
[H]c1nc2n(c1[H])C([H])(C([H])([H])[H])C2([H])[H],0.0786
[H]C1=C([H])C2([H])C([H])([H])OC2(C([H])([H])[H])C1([H])[H],0.1665
[H]C#CC([H])(C#N)O[H],0.0004
[H]c1c(C([H])([H])C#N)c([H])n([H])c1[H],0.0042
[H]N=c1nc(C([H])([H])[H])onc1[H],0.004
[H]N(c1nn([H])c(=O)o1)C([H])([H])[H],0.0025
[H]C1=C([H])C([H])([H])C(=NC([H])([H])[H])OC1([H])[H],0.0011
[H]Oc1noc(=O)c([H])c1[H],0.0007
[H]C([H])([H])N1C2([H])C3([H])OC3(C([H])([H])[H])C12[H],0.008
[H]N=c1nc(C([H])([H])[H])c([H])c([H])o1,0.068
[H]OC([H])([H])C([H])(O[H])C1([H])C([H])([H])OC1([H])[H],0.0071
[H]OC12C([H])([H])C([H])([H])OC1([H])C2([H])C([H])([H])[H],0.0086
[H]OC([H])([H])C([H])(N([H])C([H])([H])C#N)C([H])([H])[H],0.0014
[H]C(=O)N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.0016
[H]N=C([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H],0.0017
[H]N=c1onc([H])c([H])c1N([H])[H],0.2054
[H]OC12C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C12[H],0.0057
[H]C#CC12N([H])C1([H])C([H])([H])C2([H])O[H],0.0017
[H]OC([H])([H])c1nc([H])c([H])c([H])c1[H],0.0041
[H]N1C([H])([H])C1([H])C1([H])OC(=O)C1([H])[H],0.0006
[H]c1nc(C([H])([H])C([H])([H])C([H])([H])[H])no1,0.0046
[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])[H],0.0758
[H]C(=O)C([H])([H])C([H])([H])C#N,0.0001
[H]C([H])([H])N1C2([H])C1([H])C1([H])C([H])(C([H])([H])[H])C21[H],0.0007
[H]N([H])C(=O)C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0003
[H]N=C1OC2([H])C1([H])N([H])C([H])([H])C2([H])[H],0.0055
[H]Oc1c([H])c(O[H])n([H])c1[H],0.0001
[H]C([H])([H])N1C2([H])C([H])([H])C3([H])C1([H])C23[H],0.0028
[H]C([H])([H])C12N3C4([H])C([H])([H])C3([H])C1([H])C42[H],0.0027
[H]OC([H])([H])C1([H])C([H])=C([H])C2([H])N1C2([H])[H],0.0607
[H]C([H])([H])OC1([H])OC([H])([H])C([H])([H])C1=O,0.0002
[H]C(=O)C1([H])OC([H])([H])C([H])=C1C([H])([H])[H],0.0011
[H]Oc1noc(C([H])=O)c1[H],0.0003
[H]N=c1onnc(N([H])[H])c1[H],0.0437
[H]N=c1c([H])c([H])oc(=O)n1[H],0.0032
[H]C1([H])OC([H])([H])C1([H])C(=O)C#N,0.0008
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C12OC2([H])[H],0.0067
[H]C#CC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0
[H]C([H])([H])OC1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.0045
[H]C(=O)C([H])([H])C#CC#N,0.0011
[H]Oc1oc([H])c(C([H])([H])[H])c1N([H])[H],0.0078
[H]OC1(C([H])([H])[H])C([H])([H])C2([H])OC2([H])C1([H])[H],0.011
[H]N([H])C(=O)N([H])C([H])([H])C#N,0.0012
[H]C1([H])C(=O)C2([H])C([H])([H])N1C([H])([H])C2([H])[H],0.0002
[H]N1C(=O)C2([H])OC2([H])C([H])([H])C1([H])[H],0.001
[H]C1([H])OC12C([H])([H])N1C([H])([H])C1([H])C2([H])[H],0.0006
[H]C(=O)C([H])([H])c1nnoc1[H],0.0007
[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],0.0011
[H]Oc1nc(C([H])([H])C([H])([H])[H])c([H])o1,0.0014
[H]N1C2([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C12[H],0.0068
[H]c1nc(=O)n([H])c([H])c1N([H])[H],0.0684
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,0.0001
[H]OC1([H])C([H])([H])OC([H])([H])C2([H])OC12[H],0.0068
[H]OC1([H])C(=O)N2C([H])([H])C([H])([H])C21[H],0.0034
[H]C#Cc1nnoc1C([H])([H])[H],0.1017
[H]n1nnc(C#N)c1C([H])([H])[H],0.011
[H]C1=C(N([H])[H])C2([H])C([H])([H])C2([H])C1=O,0.001
[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C#N,0.0001
[H]C([H])([H])n1nnc(=O)nn1,0.0035
[H]C#CC1([H])OC1([H])C1([H])N([H])C1([H])[H],0.0119
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,0.0002
[H]c1oc(=O)c([H])nc1F,0.0012
[H]N([H])C1([H])C(=O)OC1([H])C([H])([H])C([H])([H])[H],0.002
[H]N=C1OC2([H])C([H])([H])C2([H])C1([H])O[H],0.012
[H]N1C(=O)N2C([H])(C([H])([H])[H])C2([H])C1([H])[H],0.0006
[H]OC1(C#N)C([H])([H])C2([H])N([H])C12[H],0.003
[H]C([H])([H])C12C(=NC([H])([H])C1([H])[H])OC2([H])[H],0.0068
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])C([H])=O,0.0
[H]OC1([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C2([H])[H],0.0069
[H]C1([H])C(=O)C2([H])OC2([H])C1=O,0.0
[H]N1C(=O)N([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.0018
[H]OC([H])([H])C([H])([H])c1c([H])oc([H])c1[H],0.1325
[H]C([H])([H])C#CC(=O)C1([H])C([H])([H])C1([H])[H],0.0001
[H]C1=C([H])C2(C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C1([H])[H],0.2977
[H]OC([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])N1[H],0.0003
[H]N([H])C1(C#N)C([H])([H])C1([H])C#N,0.0037
[H]OC12C([H])([H])C([H])([H])C1(O[H])C2([H])[H],0.0065
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0028
[H]N1C([H])(C#N)C2([H])N([H])C([H])([H])C12[H],0.001
[H]OC([H])([H])C([H])(OC([H])([H])[H])C(=O)N([H])[H],0.0017
[H]C#CC([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0002
[H]C1=C([H])C2(C([H])([H])[H])OC1([H])C2([H])C([H])([H])[H],0.0105
[H]C1=C([H])C([H])(C([H])([H])C([H])([H])[H])C2([H])N([H])C12[H],0.0194
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,0.0294
[H]N=c1onnc(C([H])([H])[H])c1[H],0.0029
[H]Oc1c(O[H])n([H])c(=O)n1[H],0.0098
[H]C1=NC([H])([H])C([H])(C#CC([H])([H])[H])O1,0.0013
[H]C(=O)C([H])([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0002
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],0.196
[H]C#CC([H])(C([H])=O)C1([H])C([H])([H])C1([H])[H],0.0019
[H]C([H])([H])C12OC1([H])C1([H])OC1([H])C2([H])[H],0.0038
[H]N([H])C(=O)C1([H])C([H])([H])C2([H])OC21[H],0.0004
[H]C([H])([H])C1(C([H])([H])[H])C2([H])N3C([H])([H])C3([H])C21[H],0.0149
[H]N1C([H])(C#N)C([H])(N([H])[H])C1([H])C([H])([H])[H],0.0009
[H]OC([H])([H])c1nn([H])c([H])c1C([H])([H])[H],0.0902
[H]C([H])([H])C([H])([H])C12C([H])([H])C(=O)C1([H])C2([H])[H],0.0003
[H]N1C2([H])C([H])([H])C1([H])C2([H])C#N,0.0
[H]OC1([H])C([H])([H])OC(=O)C([H])([H])C1([H])[H],0.0008
[H]OC1([H])C([H])(C([H])([H])[H])C(=O)C1([H])C([H])([H])[H],0.0004
[H]C([H])([H])OC([H])(C#N)C#N,0.0016
[H]C([H])([H])OC1([H])C2([H])C([H])([H])OC([H])([H])C12[H],0.0194
[H]C([H])([H])C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],0.0011
[H]C(=O)N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0014
[H]C([H])([H])C1([H])C([H])([H])C12OC([H])([H])C2([H])[H],0.0004
[H]OC12C(=O)N([H])C1([H])C2([H])[H],0.0047
[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])OC1([H])[H],0.0246
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.273
[H]C(=O)C#CC#CC([H])([H])[H],0.0001
[H]OC([H])([H])C1=C([H])C([H])([H])C2([H])N([H])C12[H],0.0288
[H]N([H])C([H])(C#N)C1(C([H])([H])[H])OC1([H])[H],0.0203
[H]C([H])([H])C1(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],0.0002
[H]c1nc(C2([H])OC2([H])[H])n([H])c1[H],0.2786
[H]OC([H])([H])C12OC([H])(C([H])([H])C1([H])[H])C2([H])[H],0.0027
[H]C#CC(=O)C(F)(F)F,0.0002
[H]C(=O)OC([H])=NC([H])([H])C([H])([H])C([H])([H])[H],0.0003
[H]N([H])C(=O)N([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.003
[H]C([H])([H])C1=NC([H])(C([H])([H])C([H])([H])[H])C([H])([H])O1,0.0043
[H]c1nc([H])nc(C([H])([H])[H])n1,0.0052
[H]C(=O)C1([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0
[H]C1([H])C(=O)OC2([H])C([H])([H])C12[H],0.0004
[H]C#CC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0
[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C12C#N,0.008
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.013
